Date,Settle,Open,High,Low,Volume,Interest
2015-09-21,419.7,0.0,,,,
2015-09-22,406.65,0.0,,,,
2015-09-23,405.9,0.0,,,,
2015-09-24,396.5,0.0,,,,
2015-09-25,409.9,0.0,,,,
2015-09-28,399.0,0.0,,,,
2015-09-29,399.0,0.0,,,,
2015-09-30,408.25,406.9,409.25,406.85,40.0,
2015-10-01,405.6,0.0,0.0,0.0,0.0,30.0
2015-10-02,409.55,0.0,,,,30.0
2015-10-05,423.6,0.0,,,,30.0
2015-10-06,427.6,0.0,,,,30.0
2015-10-07,427.45,0.0,,,,30.0
2015-10-08,429.15,0.0,,,,30.0
2015-10-09,428.15,0.0,,,,30.0
2015-10-12,426.8,0.0,,,,30.0
2015-10-13,424.95,0.0,,,,30.0
2015-10-14,421.25,0.0,,,,30.0
2015-10-15,430.25,0.0,,,,30.0
2015-10-16,434.55,0.0,,,,30.0
2015-10-19,435.85,0.0,,,,30.0
2015-10-20,433.9,0.0,,,,30.0
2015-10-21,436.4,0.0,,,,30.0
2015-10-22,444.7,0.0,,,,30.0
2015-10-23,451.7,0.0,,,,30.0
2015-10-26,449.75,0.0,0.0,0.0,0.0,30.0
2015-10-27,445.5,0.0,0.0,0.0,0.0,30.0
2015-10-28,450.15,0.0,0.0,0.0,0.0,30.0
2015-10-29,450.3,0.0,0.0,0.0,0.0,30.0
2015-10-30,449.65,0.0,0.0,0.0,0.0,30.0
2015-11-02,451.85,0.0,0.0,0.0,0.0,30.0
2015-11-03,454.1,0.0,0.0,0.0,0.0,30.0
2015-11-04,456.1,459.4,459.4,459.25,20.0,30.0
2015-11-05,453.8,0.0,0.0,0.0,0.0,30.0
2015-11-06,457.0,0.0,0.0,0.0,0.0,30.0
2015-11-09,452.25,453.55,453.55,451.55,3.0,30.0
2015-11-10,452.4,0.0,0.0,0.0,0.0,30.0
2015-11-11,456.3,0.0,0.0,0.0,0.0,30.0
2015-11-12,448.05,446.5,446.5,446.05,2.0,30.0
2015-11-13,441.7,0.0,0.0,0.0,0.0,30.0
2015-11-16,442.45,0.0,0.0,0.0,0.0,30.0
2015-11-17,454.6,450.55,450.55,450.55,1.0,30.0
2015-11-19,457.2,0.0,0.0,0.0,0.0,40.0
2015-11-20,457.05,0.0,0.0,0.0,0.0,40.0
2015-11-23,454.45,0.0,0.0,0.0,0.0,40.0
2015-11-24,449.5,0.0,0.0,0.0,0.0,40.0
2015-11-25,456.35,0.0,0.0,0.0,0.0,40.0
2015-11-26,460.3,0.0,0.0,0.0,0.0,40.0
2015-11-27,460.25,0.0,0.0,0.0,0.0,40.0
2015-11-30,457.65,0.0,0.0,0.0,0.0,40.0
2015-12-01,455.4,0.0,0.0,0.0,0.0,40.0
2015-12-02,455.15,452.9,452.9,452.9,1.0,40.0
2015-12-03,437.9,455.9,455.9,431.95,3.0,40.0
2015-12-04,434.95,431.95,431.95,431.95,1.0,40.0
2015-12-07,436.45,435.95,435.95,435.95,1.0,43.0
2015-12-08,429.6,427.95,428.75,427.95,2.0,44.0
2015-12-09,428.9,431.5,431.5,426.3,6.0,46.0
2015-12-10,425.9,0.0,0.0,0.0,0.0,42.0
2015-12-11,417.15,420.0,420.0,420.0,1.0,42.0
2015-12-14,408.7,418.0,419.2,414.0,16.0,43.0
2015-12-15,421.5,414.0,417.1,414.0,2.0,59.0
2015-12-16,421.85,425.8,427.5,425.8,2.0,59.0
2015-12-17,426.9,431.0,432.3,428.7,45.0,59.0
2015-12-18,422.0,423.55,424.2,422.6,25.0,94.0
2015-12-21,416.25,0.0,0.0,0.0,0.0,89.0
2015-12-22,419.35,419.95,419.95,419.95,1.0,89.0
2015-12-23,431.55,0.0,0.0,0.0,0.0,89.0
2015-12-24,431.95,0.0,0.0,0.0,0.0,89.0
2015-12-28,428.35,0.0,0.0,0.0,0.0,89.0
2015-12-29,435.6,434.1,434.1,434.1,1.0,89.0
2015-12-30,434.0,0.0,0.0,0.0,0.0,88.0
2015-12-31,429.7,0.0,0.0,0.0,0.0,88.0
2016-01-04,419.45,417.35,418.2,416.95,4.0,88.0
2016-01-05,422.7,0.0,0.0,0.0,0.0,89.0
2016-01-06,416.5,415.2,416.5,413.9,13.0,89.0
2016-01-07,408.45,405.1,410.95,401.9,9.0,88.0
2016-01-08,398.5,408.95,408.95,406.95,5.0,87.0
2016-01-11,399.0,0.0,0.0,0.0,0.0,92.0
2016-01-12,403.95,405.05,406.7,404.75,6.0,92.0
2016-01-13,405.55,411.45,411.45,396.65,22.0,93.0
2016-01-14,400.95,399.9,404.2,397.5,10.0,91.0
2016-01-15,391.15,400.0,400.0,388.7,17.0,93.0
2016-01-18,389.65,394.0,394.0,388.0,4.0,93.0
2016-01-19,395.25,398.0,398.0,390.0,5.0,96.0
2016-01-20,382.85,383.0,383.0,378.0,6.0,97.0
2016-01-21,393.5,394.9,394.9,394.9,1.0,99.0
2016-01-22,406.25,404.9,406.9,404.9,5.0,99.0
2016-01-25,404.75,407.35,407.35,405.0,6.0,98.0
2016-01-26,408.65,399.0,399.0,399.0,1.0,101.0
2016-01-27,411.05,411.45,411.45,405.9,6.0,101.0
2016-01-28,406.75,413.7,413.7,406.25,6.0,101.0
2016-01-29,417.95,0.0,0.0,0.0,0.0,102.0
2016-02-01,416.4,0.0,0.0,0.0,0.0,102.0
2016-02-02,407.35,404.5,404.5,404.5,1.0,102.0
2016-02-03,402.75,405.75,407.5,399.0,24.0,102.0
2016-02-04,404.65,404.0,406.7,404.0,2.0,91.0
2016-02-05,400.65,403.25,403.25,403.25,1.0,91.0
2016-02-08,387.4,402.0,402.0,387.5,4.0,92.0
2016-02-09,379.35,379.0,379.0,379.0,2.0,95.0
2016-02-10,381.1,383.9,387.5,382.5,9.0,94.0
2016-02-11,369.1,370.9,370.9,370.9,1.0,94.0
2016-02-12,378.3,372.5,372.5,372.5,1.0,94.0
2016-02-15,390.5,390.7,391.5,389.7,13.0,94.0
2016-02-16,389.75,392.5,392.9,389.5,16.0,92.0
2016-02-17,401.3,396.9,400.95,396.9,7.0,89.0
2016-02-18,401.45,404.95,404.95,400.5,10.0,89.0
2016-02-19,399.75,0.0,0.0,0.0,0.0,95.0
2016-02-22,408.5,403.4,405.9,403.4,2.0,99.0
2016-02-23,402.95,406.25,406.25,403.5,7.0,99.0
2016-02-24,394.9,403.0,403.0,396.0,8.0,101.0
2016-02-25,402.8,399.2,405.55,399.2,29.0,103.0
2016-02-26,409.85,410.8,410.8,409.45,19.0,114.0
2016-02-29,414.35,407.8,411.2,407.8,4.0,129.0
2016-03-01,423.9,424.5,424.6,424.5,2.0,132.0
2016-03-02,423.35,426.5,426.55,421.0,4.0,133.0
2016-03-03,421.0,0.0,0.0,0.0,0.0,135.0
2016-03-04,425.05,425.0,425.0,425.0,2.0,132.0
2016-03-07,423.1,422.5,422.5,420.7,2.0,131.0
2016-03-08,419.8,0.0,0.0,0.0,0.0,131.0
2016-03-09,422.5,424.6,424.6,424.6,1.0,131.0
2016-03-10,417.15,432.0,432.8,417.35,7.0,131.0
2016-03-11,428.7,425.9,429.5,425.9,2.0,134.0
2016-03-14,430.9,0.0,0.0,0.0,0.0,133.0
2016-03-15,428.85,428.1,428.1,428.1,1.0,133.0
2016-03-16,430.7,429.35,429.45,429.35,9.0,134.0
2016-03-17,430.95,425.0,430.2,423.0,14.0,136.0
2016-03-18,431.6,0.0,0.0,0.0,0.0,146.0
2016-03-21,430.7,0.0,0.0,0.0,0.0,146.0
2016-03-22,430.05,427.65,427.65,427.0,16.0,146.0
2016-03-23,430.8,431.5,431.5,431.5,1.0,156.0
2016-03-24,424.95,0.0,0.0,0.0,0.0,156.0
2016-03-29,427.85,429.6,429.6,426.7,2.0,156.0
2016-03-30,433.75,432.5,435.4,432.5,10.0,156.0
2016-03-31,427.6,429.8,429.8,429.8,1.0,164.0
2016-04-01,421.85,420.5,420.5,416.5,5.0,164.0
2016-04-04,423.7,420.0,426.2,420.0,5.0,162.0
2016-04-05,416.35,418.0,418.0,415.0,2.0,162.0
2016-04-06,418.55,417.5,417.5,417.5,1.0,163.0
2016-04-07,416.2,420.0,421.0,417.55,54.0,163.0
2016-04-08,421.7,419.4,419.4,419.4,1.0,191.0
2016-04-11,424.15,0.0,0.0,0.0,0.0,192.0
2016-04-12,427.0,424.0,427.9,424.0,7.0,192.0
2016-04-13,437.85,434.7,437.35,434.55,49.0,187.0
2016-04-14,438.9,439.0,439.0,437.3,11.0,179.0
2016-04-15,438.6,438.25,438.3,437.2,37.0,184.0
2016-04-18,438.95,432.8,432.8,432.8,1.0,197.0
2016-04-19,444.55,442.05,442.05,442.05,1.0,198.0
2016-04-20,444.35,444.7,444.7,444.7,1.0,198.0
2016-04-21,442.0,445.7,445.75,442.55,169.0,199.0
2016-04-22,440.45,0.0,0.0,0.0,0.0,354.0
2016-04-25,436.05,436.95,436.95,436.45,15.0,354.0
2016-04-26,436.85,0.0,0.0,0.0,0.0,369.0
2016-04-27,439.2,0.0,0.0,0.0,0.0,369.0
2016-04-28,441.85,438.65,442.15,437.4,15.0,369.0
2016-04-29,431.15,434.25,434.25,430.9,5.0,384.0
2016-05-02,432.75,0.0,0.0,0.0,0.0,385.0
2016-05-03,425.4,425.7,425.7,423.55,15.0,386.0
2016-05-04,421.05,0.0,0.0,0.0,0.0,401.0
2016-05-05,423.3,423.3,423.4,423.3,7.0,401.0
2016-05-06,423.45,0.0,0.0,0.0,0.0,408.0
2016-05-09,423.7,424.9,428.5,423.25,27.0,408.0
2016-05-10,428.4,430.0,430.0,427.7,52.0,432.0
2016-05-11,426.85,426.55,426.55,426.55,10.0,449.0
2016-05-12,423.2,429.8,429.8,423.2,4.0,448.0
2016-05-13,425.85,420.5,425.85,419.95,60.0,448.0
2016-05-16,426.85,423.2,423.2,423.2,16.0,450.0
2016-05-17,425.4,429.55,429.55,425.0,68.0,465.0
2016-05-18,427.65,423.2,424.3,423.2,10.0,516.0
2016-05-19,422.75,423.6,424.7,422.4,34.0,516.0
2016-05-20,429.05,427.7,428.6,427.5,47.0,530.0
2016-05-23,428.25,427.35,427.9,425.8,32.0,557.0
2016-05-24,436.6,430.3,437.4,430.3,12.0,565.0
2016-05-25,442.05,441.6,441.6,441.6,1.0,561.0
2016-05-26,443.9,443.05,443.2,442.15,40.0,559.0
2016-05-27,445.8,444.0,445.15,444.0,83.0,575.0
2016-05-30,446.65,447.3,447.3,447.3,1.0,655.0
2016-05-31,442.75,447.7,447.7,441.35,7.0,655.0
2016-06-01,441.7,440.3,440.5,439.65,18.0,656.0
2016-06-02,442.45,0.0,0.0,0.0,0.0,657.0
2016-06-03,440.1,446.0,446.0,438.1,38.0,657.0
2016-06-06,441.2,441.05,441.35,440.65,44.0,672.0
2016-06-07,446.65,445.45,445.45,445.45,2.0,687.0
2016-06-08,445.2,445.35,445.35,445.35,2.0,689.0
2016-06-09,441.2,444.7,444.7,440.45,88.0,691.0
2016-06-10,430.8,438.0,438.0,429.0,38.0,731.0
2016-06-13,423.25,424.3,425.9,422.6,91.0,749.0
2016-06-14,414.05,419.25,419.25,414.0,71.0,831.0
2016-06-15,414.6,416.5,419.1,414.55,125.0,858.0
2016-06-16,413.6,409.25,418.2,409.25,117.0,865.0
2016-06-17,416.7,416.55,420.6,414.55,954.0,901.0
2016-06-20,431.4,428.5,432.0,428.5,7.0,1478.0
2016-06-21,435.7,429.95,439.65,429.95,892.0,1477.0
2016-06-22,436.55,438.7,438.85,437.8,19.0,1718.0
2016-06-23,445.15,441.0,446.5,440.35,6.0,1728.0
2016-06-24,419.55,385.0,425.6,378.6,84.0,889.0
2016-06-27,407.0,415.5,415.5,406.0,31.0,929.0
2016-06-28,412.85,412.0,416.05,412.0,40.0,951.0
2016-06-29,425.2,417.3,423.8,417.3,58.0,988.0
2016-06-30,431.05,427.5,435.0,426.85,49.0,1041.0
2016-07-01,433.95,434.3,435.0,430.6,68.0,1054.0
2016-07-04,430.8,436.0,436.0,432.0,4.0,1095.0
2016-07-05,426.1,426.0,426.45,425.1,13.0,1093.0
2016-07-06,417.95,425.3,425.3,416.3,45.0,1096.0
2016-07-07,422.15,420.7,422.5,420.5,6.0,1116.0
2016-07-08,429.65,421.35,429.45,421.35,5.0,1118.0
2016-07-11,436.55,434.5,436.4,432.0,84.0,1121.0
2016-07-12,441.2,438.4,441.5,438.15,183.0,1113.0
2016-07-13,440.3,442.0,442.6,439.75,74.0,1227.0
2016-07-14,444.15,445.95,445.95,445.0,58.0,1269.0
2016-07-15,443.5,442.45,443.5,442.0,18.0,1292.0
2016-07-18,444.35,444.45,446.8,443.15,50.0,1298.0
2016-07-19,443.85,443.5,444.2,440.9,32.0,1324.0
2016-07-20,448.15,446.3,449.35,445.6,108.0,1342.0
2016-07-21,447.9,450.0,450.0,446.0,7.0,1382.0
2016-07-22,449.3,446.9,450.1,446.9,19.0,1388.0
2016-07-25,448.75,451.6,451.85,451.4,27.0,1396.0
2016-07-26,450.0,447.2,450.4,447.2,4.0,1419.0
2016-07-27,448.95,451.4,452.05,449.4,94.0,1421.0
2016-07-28,443.9,445.95,445.95,445.2,27.0,1420.0
2016-07-29,445.95,443.65,446.6,443.65,20.0,1404.0
2016-08-01,441.05,450.9,450.9,439.15,32.0,1412.0
2016-08-02,434.65,438.35,438.35,433.9,261.0,1395.0
2016-08-03,436.5,435.15,437.4,435.15,30.0,1345.0
2016-08-04,441.3,439.3,442.55,439.3,20.0,1284.0
2016-08-05,445.95,442.6,447.15,442.6,36.0,1270.0
2016-08-08,446.85,447.75,447.8,446.3,14.0,1298.0
2016-08-09,451.6,447.35,450.7,447.35,95.0,1308.0
2016-08-10,449.9,450.55,451.4,449.7,53.0,1389.0
2016-08-11,454.6,450.5,454.65,449.0,123.0,1434.0
2016-08-12,453.2,454.4,454.95,452.95,157.0,1518.0
2016-08-15,453.65,453.2,455.6,453.1,9397.0,1530.0
2016-08-16,450.55,452.15,453.65,450.05,25985.0,9751.0
2016-08-17,446.75,449.65,451.15,445.4,28046.0,29225.0
2016-08-18,450.85,449.5,451.05,449.2,13653.0,47035.0
2016-08-19,448.15,450.95,451.5,446.25,27729.0,51467.0
2016-08-22,447.3,447.3,451.75,445.75,26667.0,55217.0
2016-08-23,451.95,448.4,453.15,448.05,20116.0,54679.0
2016-08-24,451.95,450.75,453.95,447.95,24916.0,51740.0
2016-08-25,449.75,451.15,451.35,447.65,23147.0,53349.0
2016-08-26,452.8,448.55,453.8,447.8,26577.0,52296.0
2016-08-29,452.0,450.5,453.5,448.15,16540.0,53021.0
2016-08-30,455.7,453.3,457.65,453.0,26067.0,52974.0
2016-08-31,454.3,455.65,457.85,452.9,25635.0,54810.0
2016-09-01,453.75,455.55,458.7,452.25,33079.0,56096.0
2016-09-02,463.5,454.6,464.5,454.1,39212.0,57680.0
2016-09-05,464.05,466.1,466.35,463.35,18769.0,58829.0
2016-09-06,461.0,464.6,465.65,460.3,22372.0,56133.0
2016-09-07,463.2,462.15,463.8,461.2,19937.0,56289.0
2016-09-08,459.4,462.45,463.0,454.7,33656.0,56036.0
2016-09-09,452.8,458.45,459.0,448.3,26453.0,58524.0
2016-09-12,447.55,445.7,451.85,442.7,44138.0,57550.0
2016-09-13,442.5,450.45,450.75,441.05,59069.0,63778.0
2016-09-14,441.05,444.9,445.0,440.0,54617.0,61998.0
2016-09-15,443.15,440.0,444.35,439.75,34498.0,51422.0
2016-09-16,438.86,442.75,443.7,437.5,5464.0,18449.0
