Date,Settle,Open,High,Low,Volume,Interest
2016-10-24,457.7,0.0,,,,
2016-10-25,457.25,0.0,0.0,0.0,0.0,
2016-10-26,453.75,0.0,0.0,0.0,0.0,
2016-10-27,454.1,0.0,0.0,0.0,0.0,
2016-10-28,453.75,452.25,452.25,452.25,2.0,
2016-10-31,450.95,0.0,0.0,0.0,0.0,2.0
2016-11-01,448.15,0.0,0.0,0.0,0.0,2.0
2016-11-02,442.2,443.65,443.95,443.05,4.0,2.0
2016-11-03,440.75,444.0,444.0,444.0,40.0,6.0
2016-11-04,438.95,440.5,440.5,437.9,89.0,44.0
2016-11-07,446.65,0.0,0.0,0.0,0.0,106.0
2016-11-08,448.6,445.3,445.3,445.3,21.0,106.0
2016-11-09,452.8,433.0,445.8,432.9,10.0,127.0
2016-11-10,449.8,456.15,456.65,449.35,120.0,127.0
2016-11-11,445.2,447.1,447.1,444.7,23.0,179.0
2016-11-14,446.5,448.55,450.8,445.7,87.0,201.0
2016-11-15,450.25,448.6,452.5,448.6,5.0,202.0
2016-11-16,449.4,450.5,451.0,447.75,117.0,200.0
2016-11-17,451.6,448.15,452.4,448.15,29.0,181.0
2016-11-18,450.5,451.4,451.4,449.7,25.0,188.0
2016-11-21,452.85,451.3,454.7,448.1,30.0,196.0
2016-11-22,456.1,456.55,458.25,456.55,20.0,200.0
2016-11-23,456.15,455.85,456.85,454.55,6.0,212.0
2016-11-24,457.2,0.0,0.0,0.0,0.0,221.0
2016-11-25,457.75,455.8,456.85,455.8,2.0,221.0
2016-11-28,452.45,457.25,457.25,451.25,49.0,221.0
2016-11-29,452.3,449.65,451.1,449.65,12.0,214.0
