Date,Settle,Open,High,Low,Volume,Interest
2016-07-18,444.1,0.0,,,,
2016-07-19,443.55,0.0,0.0,0.0,0.0,
2016-07-20,447.85,0.0,0.0,0.0,0.0,
2016-07-21,447.6,0.0,0.0,0.0,0.0,
2016-07-22,449.0,0.0,0.0,0.0,0.0,
2016-07-25,448.45,447.6,447.6,447.6,5.0,
2016-07-26,449.7,446.2,446.2,446.2,3.0,5.0
2016-07-27,448.65,451.0,451.0,451.0,1.0,8.0
2016-07-28,443.55,0.0,0.0,0.0,0.0,8.0
2016-07-29,445.65,444.5,445.25,444.5,2.0,8.0
2016-08-01,440.85,0.0,0.0,0.0,0.0,8.0
2016-08-02,434.45,435.75,436.35,435.75,12.0,8.0
2016-08-03,436.3,0.0,0.0,0.0,0.0,7.0
2016-08-04,441.1,439.35,439.35,439.35,1.0,7.0
2016-08-05,445.7,444.4,445.95,444.4,3.0,8.0
2016-08-08,446.6,0.0,0.0,0.0,0.0,11.0
2016-08-09,451.35,0.0,0.0,0.0,0.0,11.0
2016-08-10,449.65,0.0,0.0,0.0,0.0,11.0
2016-08-11,454.35,451.5,453.9,451.5,2.0,11.0
2016-08-12,452.95,454.05,454.05,453.65,2.0,12.0
2016-08-15,453.35,454.65,454.65,453.7,26.0,13.0
2016-08-16,450.25,0.0,0.0,0.0,0.0,37.0
2016-08-17,446.4,448.1,448.1,447.7,4.0,37.0
2016-08-18,450.55,450.1,450.1,449.65,8.0,37.0
2016-08-19,447.85,448.5,448.5,446.25,8.0,45.0
2016-08-22,447.0,448.0,450.8,446.9,12.0,50.0
2016-08-23,451.7,450.25,452.65,450.25,26.0,55.0
2016-08-24,451.7,450.0,452.5,448.25,17.0,67.0
2016-08-25,449.5,448.35,450.0,448.3,16.0,72.0
2016-08-26,452.55,448.1,453.25,448.0,28.0,80.0
2016-08-29,451.75,450.95,451.5,450.5,5.0,89.0
2016-08-30,455.45,457.05,457.05,455.9,20.0,87.0
2016-08-31,454.05,455.8,455.8,454.45,31.0,107.0
2016-09-01,453.5,455.65,456.15,453.55,6.0,138.0
2016-09-02,463.2,459.8,463.8,459.8,41.0,143.0
2016-09-05,463.75,464.4,465.25,463.35,66.0,180.0
2016-09-06,460.7,463.85,463.85,460.25,57.0,224.0
2016-09-07,462.9,461.65,463.0,461.2,71.0,271.0
2016-09-08,459.1,461.95,462.65,454.85,43.0,296.0
2016-09-09,452.55,458.2,458.7,448.35,627.0,286.0
2016-09-12,447.3,445.6,449.9,442.65,9318.0,714.0
2016-09-13,442.25,450.4,450.4,440.85,28819.0,6485.0
2016-09-14,440.75,444.15,444.55,439.8,25974.0,25222.0
2016-09-15,442.9,439.5,444.1,439.5,14188.0,47152.0
2016-09-16,438.8,442.45,443.6,437.15,40382.0,48066.0
2016-09-19,444.4,441.45,445.25,441.45,20261.0,53664.0
2016-09-20,444.2,442.9,446.35,442.75,20234.0,52184.0
2016-09-21,447.25,445.8,450.45,445.8,23289.0,52662.0
2016-09-22,455.25,449.7,457.7,449.15,29823.0,52936.0
2016-09-23,454.25,454.9,455.4,453.0,18797.0,55266.0
2016-09-26,447.65,452.0,452.1,446.6,29235.0,53998.0
2016-09-27,447.65,450.5,451.3,443.75,26878.0,54991.0
2016-09-28,450.1,448.4,454.55,447.7,31797.0,55444.0
2016-09-29,451.35,455.0,457.05,445.55,30948.0,56684.0
2016-09-30,452.1,446.25,453.55,442.2,44637.0,56648.0
2016-10-03,452.75,451.8,454.5,451.1,18541.0,59743.0
2016-10-04,458.1,453.4,459.95,452.7,36649.0,55955.0
2016-10-05,455.9,456.1,456.7,451.4,27026.0,59741.0
2016-10-06,454.65,456.7,457.45,454.4,25343.0,61280.0
2016-10-07,449.9,455.35,455.6,448.3,36921.0,57983.0
2016-10-10,455.1,450.7,455.45,448.55,25320.0,59175.0
2016-10-11,451.1,453.1,456.85,449.2,26602.0,58092.0
2016-10-12,450.5,450.7,452.6,449.85,23861.0,58655.0
2016-10-13,445.1,446.7,448.6,442.55,41775.0,57587.0
2016-10-14,450.45,446.9,453.4,446.2,41002.0,63821.0
2016-10-17,448.0,448.7,450.85,446.75,33903.0,66706.0
2016-10-18,453.15,449.4,456.6,449.35,58542.0,68187.0
2016-10-20,456.0,455.45,457.2,452.2,38372.0,55092.0
2016-10-21,455.85,456.3,458.6,455.0,4867.0,21671.0
