,close,high,low,open,volume
2016-09-01,2138.25,2146.0,2138.25,2146.0,4
2016-09-02,2160.0,2160.0,2160.0,2160.0,1
2016-09-06,2156.25,2156.25,2156.25,2156.25,2
2016-09-07,2160.25,2165.25,2160.25,2165.25,5
2016-09-08,2160.0,2160.0,2160.0,2160.0,1
2016-09-09,2114.0,2143.0,2114.0,2143.0,11
2016-09-12,2125.0,2125.0,2125.0,2125.0,1
2016-09-14,2101.5,2112.0,2112.0,2112.0,0
2016-09-15,2125.875,2132.0,2115.0,2115.0,4
2016-09-16,2120.5,2115.0,2115.0,2115.0,1
2016-09-19,2121.125,2132.0,2120.5,2132.0,21
2016-09-20,2119.625,2127.0,2118.25,2127.0,2
2016-09-21,2144.75,2144.25,2123.5,2130.75,55
2016-09-22,2156.875,2159.5,2155.0,2156.0,7
2016-09-23,2146.75,2151.75,2147.25,2151.75,10
2016-09-26,2128.25,2134.0,2128.5,2134.0,7
2016-09-27,2141.25,2140.0,2125.0,2125.0,8
2016-09-28,2151.75,2150.0,2133.0,2133.0,17
2016-09-29,2137.0,2150.0,2130.0,2150.0,16
2016-09-30,2149.0,2155.0,2146.0,2146.0,10
2016-10-03,2141.75,2143.0,2143.0,2143.0,2
2016-10-04,2133.625,2145.0,2130.0,2143.75,12
2016-10-05,2142.375,2146.25,2140.25,2140.25,6
2016-10-06,2145.75,2142.25,2142.25,2142.25,1
2016-10-07,2135.75,2142.5,2128.25,2142.5,33
2016-10-10,2148.875,2152.0,2148.25,2148.25,12
2016-10-11,2124.25,2139.5,2116.0,2139.5,24
2016-10-12,2121.25,2127.0,2120.5,2120.5,4
2016-10-13,2115.75,2120.0,2117.5,2117.5,3
2016-10-14,2116.25,2125.0,2115.0,2117.0,7
2016-10-17,2112.5,2111.25,2111.25,2111.25,0
2016-10-18,2121.25,2127.5,2118.5,2118.5,14
2016-10-19,2127.5,2128.0,2124.0,2124.0,5
2016-10-20,2126.625,2126.75,2117.5,2120.0,6
2016-10-21,2124.125,2124.0,2123.0,2124.0,3
2016-10-24,2133.75,2136.25,2132.0,2136.25,5
2016-10-25,2127.5,2128.75,2125.25,2127.0,11
2016-10-26,2123.625,2122.5,2122.5,2122.5,1
2016-10-27,2112.875,2125.25,2116.75,2125.0,9
2016-10-28,2113.375,2124.0,2104.0,2118.5,25
2016-10-31,2109.5,2116.75,2116.75,2116.75,0
2016-11-01,2093.0,2108.5,2082.0,2108.5,37
2016-11-02,2081.25,2088.25,2079.25,2087.5,20
2016-11-03,2072.75,2076.5,2069.0,2075.75,14
2016-11-04,2069.0,2082.0,2070.0,2070.0,12
2016-11-07,2118.125,2114.0,2104.75,2105.0,20
2016-11-08,2124.5,2130.25,2116.0,2116.0,33
2016-11-09,2149.0,2154.75,2110.0,2110.0,79
2016-11-10,2156.0,2164.0,2137.5,2163.75,201
2016-11-11,2150.625,2151.0,2137.5,2142.25,38
2016-11-14,2149.875,2156.25,2143.5,2150.75,19
2016-11-15,2169.0,2168.5,2157.25,2158.25,34
2016-11-16,2162.375,2163.0,2159.75,2163.0,5
2016-11-17,2174.125,2175.0,2166.0,2166.0,29
2016-11-18,2170.5,2170.75,2169.0,2170.25,5
2016-11-21,2182.75,2186.0,2178.0,2178.0,19
2016-11-22,2190.125,2191.75,2182.5,2188.75,46
2016-11-23,2190.625,2189.75,2183.0,2185.5,23
2016-11-25,2201.25,2201.0,2195.0,2195.0,20
2016-11-28,2190.75,2198.0,2188.75,2197.0,95
2016-11-29,2193.75,2199.25,2187.5,2188.0,155
