Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2013-08-12,0.010862,0.0,0.0,0.0,,,0.0,0.0
2013-08-13,0.010718,0.0,0.0,0.0,,,0.0,0.0
2013-08-14,0.010722,0.0,0.0,0.0,,,0.0,0.0
2013-08-15,0.010821,0.0,0.0,0.0,,,0.0,0.0
2013-08-16,0.01082,0.0,0.0,0.0,,,0.0,0.0
2013-08-19,0.010819,0.0,0.0,0.0,,,0.0,0.0
2013-08-20,0.010844,0.0,0.0,0.0,,,0.0,0.0
2013-08-21,0.010791,0.0,0.0,0.0,,,0.0,0.0
2013-08-22,0.010729,0.0,0.0,0.0,,,0.0,0.0
2013-08-23,0.010697,0.0,0.0,0.0,,,0.0,0.0
2013-08-26,0.010689,0.0,0.0,0.0,,,0.0,0.0
2013-08-27,0.010847,0.0,0.0,0.0,,,0.0,0.0
2013-08-28,0.010802,0.0,0.0,0.0,,,0.0,0.0
2013-08-29,0.010734,0.0,0.0,0.0,,,0.0,0.0
2013-08-30,0.01074,0.0,0.0,0.0,,,0.0,0.0
2013-09-03,0.010605,0.0,0.0,0.0,,,0.0,0.0
2013-09-04,0.010578,0.0,0.0,0.0,,,0.0,0.0
2013-09-05,0.010565,0.0,0.0,0.0,,,0.0,0.0
2013-09-06,0.010639,0.0,0.0,0.0,,,0.0,0.0
2013-09-09,0.010595,0.0,0.0,0.0,,,0.0,0.0
2013-09-10,0.010529,0.0,0.0,0.0,,,0.0,0.0
2013-09-11,0.010566,0.0,0.0,0.0,,,0.0,0.0
2013-09-12,0.010602,0.0,0.0,0.0,,,0.0,0.0
2013-09-13,0.010629,0.0,0.0,0.0,,,0.0,0.0
2013-09-16,0.010609,0.0,0.0,0.0,,,0.0,0.0
2013-09-17,0.010612,0.0,0.0,0.0,,,0.0,0.0
2013-09-18,0.010745,0.0,0.0,0.0,,,0.0,0.0
2013-09-19,0.010552,0.0,0.0,0.0,,,0.0,0.0
2013-09-20,0.010542,0.0,0.0,0.0,,,0.0,0.0
2013-09-23,0.010593,0.0,0.0,0.0,,,0.0,0.0
2013-09-24,0.010589,0.0,0.0,0.0,,,0.0,0.0
2013-09-25,0.010616,0.0,0.0,0.0,,,0.0,0.0
2013-09-26,0.010581,0.0,0.0,0.0,,,0.0,0.0
2013-09-27,0.010626,0.0,0.0,0.0,,,0.0,0.0
2013-09-30,0.010641,0.0,0.0,0.0,,,0.0,0.0
2013-10-01,0.010678,0.0,0.0,0.0,,,0.0,0.0
2013-10-02,0.010727,0.0,0.0,0.0,,,0.0,0.0
2013-10-03,0.010739,0.0,0.0,0.0,,,0.0,0.0
2013-10-04,0.010725,0.0,0.0,0.0,,,0.0,0.0
2013-10-07,0.010786,0.0,0.0,0.0,,,0.0,0.0
2013-10-08,0.010792,0.0,0.0,0.0,,,0.0,0.0
2013-10-09,0.010746,0.0,0.0,0.0,,,0.0,0.0
2013-10-10,0.010662,0.0,0.0,0.0,,,0.0,0.0
2013-10-11,0.010614,0.0,0.0,0.0,,,0.0,0.0
2013-10-14,0.010634,0.0,0.0,0.0,,,0.0,0.0
2013-10-15,0.01063,0.0,0.0,0.0,,,0.0,0.0
2013-10-16,0.010577,0.0,0.0,0.0,,,0.0,0.0
2013-10-17,0.010657,0.0,0.0,0.0,,,0.0,0.0
2013-10-18,0.010651,0.0,0.0,0.0,,,0.0,0.0
2013-10-21,0.010617,0.0,0.0,0.0,,,0.0,0.0
2013-10-22,0.010613,0.0,0.0,0.0,,,0.0,0.0
2013-10-23,0.010687,0.0,0.0,0.0,,,0.0,0.0
2013-10-24,0.010689,0.0,0.0,0.0,,,0.0,0.0
2013-10-25,0.010683,0.0,0.0,0.0,,,0.0,0.0
2013-10-28,0.010648,0.0,0.0,0.0,,,0.0,0.0
2013-10-29,0.010598,0.0,0.0,0.0,,,0.0,0.0
2013-10-30,0.010544,0.0,0.0,0.0,,,0.0,0.0
2013-10-31,0.010585,0.0,0.0,0.0,,,0.0,0.0
2013-11-01,0.01055,0.0,0.0,0.0,,,0.0,0.0
2013-11-04,0.010567,0.0,0.0,0.0,,,0.0,0.0
2013-11-05,0.010568,0.0,0.0,0.0,,,0.0,0.0
2013-11-06,0.010543,0.0,0.0,0.0,,,0.0,0.0
2013-11-07,0.010623,0.0,0.0,0.0,,,0.0,0.0
2013-11-08,0.01051,0.0,0.0,0.0,,,0.0,0.0
2013-11-11,0.010499,0.0,0.0,0.0,,,0.0,0.0
2013-11-12,0.010457,0.0,0.0,0.0,,,0.0,0.0
2013-11-13,0.010472,0.0,0.0,0.0,,,0.0,0.0
2013-11-14,0.010384,0.0,0.0,0.0,,,0.0,0.0
2013-11-15,0.010365,0.0,0.0,0.0,,,0.0,0.0
2013-11-18,0.010373,0.0,0.0,0.0,,,0.0,0.0
2013-11-19,0.010366,0.0,0.0,0.0,,,0.0,0.0
2013-11-20,0.01037,0.0,0.0,0.0,,,0.0,0.0
2013-11-21,0.010261,0.0,0.0,0.0,,,0.0,0.0
2013-11-22,0.010244,0.0,0.0,0.0,,,0.0,0.0
2013-11-25,0.010207,0.0,0.0,0.0,,,0.0,0.0
2013-11-26,0.010248,0.0,0.0,0.0,,,0.0,0.0
2013-11-27,0.010167,0.0,0.0,0.0,,,0.0,0.0
2013-11-29,0.010131,0.0,0.0,0.0,,,0.0,0.0
2013-12-02,0.010075,0.0,0.0,0.0,,,0.0,0.0
2013-12-03,0.01014,0.0,0.0,0.0,,,0.0,0.0
2013-12-04,0.010164,0.0,0.0,0.0,,,0.0,0.0
2013-12-05,0.010211,0.0,0.0,0.0,,,0.0,0.0
