,close,high,low,open,volume
2016-09-01,98.66,98.675,98.605,98.615,16238
2016-09-02,98.67,98.675,98.625,98.67,14235
2016-09-06,98.755,98.765,98.665,98.67,27763
2016-09-07,98.755,98.785,98.755,98.785,12067
2016-09-08,98.69,98.75,98.675,98.735,26460
2016-09-09,98.63,98.66,98.625,98.645,18101
2016-09-12,98.665,98.675,98.625,98.63,17477
2016-09-13,98.61,98.675,98.595,98.67,21804
2016-09-14,98.68,98.68,98.64,98.64,19266
2016-09-15,98.67,98.69,98.645,98.665,25809
2016-09-16,98.645,98.68,98.645,98.675,26403
2016-09-19,98.645,98.655,98.63,98.65,12988
2016-09-20,98.65,98.67,98.645,98.65,14583
2016-09-21,98.65,98.67,98.58,98.63,44031
2016-09-22,98.685,98.71,98.675,98.675,19663
2016-09-23,98.705,98.71,98.685,98.7,9677
2016-09-26,98.735,98.755,98.725,98.725,14376
2016-09-27,98.75,98.765,98.735,98.765,15928
2016-09-28,98.74,98.77,98.735,98.76,20192
2016-09-29,98.755,98.77,98.715,98.72,14450
2016-09-30,98.715,98.745,98.705,98.74,20843
2016-10-03,98.69,98.72,98.685,98.715,18608
2016-10-04,98.645,98.68,98.645,98.68,25870
2016-10-05,98.615,98.645,98.605,98.645,24635
2016-10-06,98.58,98.625,98.575,98.6,25707
2016-10-07,98.59,98.615,98.57,98.6,22783
2016-10-10,98.55,98.565,98.54,98.565,5404
2016-10-11,98.565,98.58,98.545,98.555,17880
2016-10-12,98.565,98.58,98.545,98.555,28559
2016-10-13,98.62,98.625,98.59,98.595,15181
2016-10-14,98.59,98.625,98.565,98.59,23040
2016-10-17,98.605,98.615,98.59,98.59,14833
2016-10-18,98.63,98.645,98.595,98.6,16961
2016-10-19,98.635,98.655,98.62,98.62,19472
2016-10-20,98.625,98.65,98.61,98.65,19273
2016-10-21,98.625,98.63,98.61,98.625,7995
2016-10-24,98.6,98.63,98.59,98.63,14297
2016-10-25,98.59,98.61,98.575,98.575,15755
2016-10-26,98.555,98.565,98.545,98.56,16033
2016-10-27,98.515,98.52,98.485,98.51,23237
2016-10-28,98.535,98.545,98.505,98.505,15970
2016-10-31,98.545,98.555,98.535,98.55,13352
2016-11-01,98.575,98.585,98.5,98.51,26321
2016-11-02,98.6,98.62,98.575,98.58,21652
2016-11-03,98.595,98.605,98.58,98.585,14140
2016-11-04,98.615,98.63,98.6,98.605,19577
2016-11-07,98.565,98.58,98.56,98.57,12284
2016-11-08,98.51,98.55,98.49,98.545,23723
2016-11-09,98.29,98.455,98.265,98.455,72796
2016-11-10,98.205,98.27,98.16,98.205,56115
2016-11-11,98.11,98.185,98.105,98.185,14631
2016-11-14,98.04,98.075,98.0,98.05,35808
2016-11-15,98.025,98.055,98.015,98.02,29479
2016-11-16,98.045,98.065,97.985,97.99,36831
2016-11-17,98.015,98.055,97.985,98.045,27465
2016-11-18,97.935,98.01,97.91,97.995,53988
2016-11-21,97.935,97.98,97.925,97.95,35570
2016-11-22,97.975,98.02,97.96,97.98,28917
2016-11-23,97.93,97.96,97.87,97.9,43393
2016-11-25,97.91,97.935,97.89,97.93,12742
2016-11-28,97.96,97.98,97.93,97.945,19237
2016-11-29,98.005,98.005,97.94,97.95,23047
