,close,high,low,open,volume
2016-09-01,98.62,98.63,98.565,98.57,12778
2016-09-02,98.625,98.625,98.58,98.625,12746
2016-09-06,98.715,98.72,98.62,98.625,31801
2016-09-07,98.715,98.745,98.715,98.745,13277
2016-09-08,98.645,98.705,98.63,98.69,21995
2016-09-09,98.585,98.61,98.58,98.6,19031
2016-09-12,98.615,98.625,98.575,98.58,14272
2016-09-13,98.555,98.625,98.54,98.62,20072
2016-09-14,98.625,98.625,98.585,98.585,11900
2016-09-15,98.615,98.63,98.59,98.61,27018
2016-09-16,98.595,98.625,98.595,98.62,25735
2016-09-19,98.595,98.605,98.58,98.605,13650
2016-09-20,98.6,98.62,98.595,98.6,10941
2016-09-21,98.6,98.62,98.53,98.58,35633
2016-09-22,98.64,98.665,98.63,98.63,19610
2016-09-23,98.665,98.665,98.64,98.655,10632
2016-09-26,98.695,98.715,98.68,98.68,13465
2016-09-27,98.71,98.725,98.695,98.725,13523
2016-09-28,98.7,98.725,98.69,98.72,17030
2016-09-29,98.715,98.725,98.675,98.675,13266
2016-09-30,98.67,98.705,98.66,98.695,17083
2016-10-03,98.645,98.675,98.645,98.67,13895
2016-10-04,98.6,98.635,98.595,98.63,23238
2016-10-05,98.565,98.6,98.555,98.6,24874
2016-10-06,98.53,98.575,98.525,98.55,24299
2016-10-07,98.545,98.565,98.525,98.55,24542
2016-10-10,98.5,98.515,98.49,98.515,6277
2016-10-11,98.52,98.53,98.5,98.505,17440
2016-10-12,98.515,98.53,98.495,98.505,25574
2016-10-13,98.57,98.575,98.545,98.55,16885
2016-10-14,98.535,98.57,98.51,98.535,19629
2016-10-17,98.55,98.56,98.54,98.54,17153
2016-10-18,98.58,98.59,98.54,98.545,25597
2016-10-19,98.585,98.6,98.565,98.565,20176
2016-10-20,98.575,98.6,98.56,98.6,19421
2016-10-21,98.575,98.58,98.555,98.575,10317
2016-10-24,98.55,98.58,98.54,98.58,20401
2016-10-25,98.54,98.555,98.52,98.52,13576
2016-10-26,98.5,98.51,98.495,98.51,18027
2016-10-27,98.46,98.46,98.43,98.45,29759
2016-10-28,98.475,98.485,98.445,98.45,18374
2016-10-31,98.485,98.495,98.475,98.49,12794
2016-11-01,98.515,98.525,98.44,98.45,23319
2016-11-02,98.54,98.565,98.515,98.52,22470
2016-11-03,98.535,98.545,98.515,98.525,10433
2016-11-04,98.56,98.57,98.54,98.545,21749
2016-11-07,98.505,98.52,98.5,98.51,11559
2016-11-08,98.45,98.495,98.43,98.49,28296
2016-11-09,98.215,98.385,98.195,98.385,112892
2016-11-10,98.13,98.195,98.085,98.13,81427
2016-11-11,98.03,98.11,98.025,98.11,17972
2016-11-14,97.965,97.995,97.92,97.965,50951
2016-11-15,97.95,97.98,97.94,97.95,56074
2016-11-16,97.97,97.99,97.915,97.915,51494
2016-11-17,97.94,97.98,97.905,97.975,46923
2016-11-18,97.855,97.935,97.825,97.915,58414
2016-11-21,97.855,97.9,97.85,97.87,31586
2016-11-22,97.89,97.94,97.88,97.905,38568
2016-11-23,97.845,97.875,97.785,97.82,48912
2016-11-25,97.825,97.85,97.805,97.845,9858
2016-11-28,97.88,97.9,97.85,97.865,18312
2016-11-29,97.925,97.925,97.86,97.87,24095
