,close,high,low,open,volume
2016-08-31,98.7,98.73,98.68,98.705,19990
2016-09-01,98.695,98.71,98.64,98.645,20583
2016-09-02,98.705,98.71,98.665,98.705,21602
2016-09-06,98.79,98.8,98.7,98.705,32000
2016-09-07,98.79,98.815,98.785,98.815,18244
2016-09-08,98.725,98.78,98.715,98.77,26369
2016-09-09,98.67,98.7,98.665,98.685,19312
2016-09-12,98.705,98.715,98.66,98.67,16938
2016-09-13,98.655,98.715,98.64,98.71,32043
2016-09-14,98.72,98.72,98.68,98.68,19530
2016-09-15,98.715,98.735,98.69,98.71,30215
2016-09-16,98.69,98.72,98.69,98.72,23006
2016-09-19,98.685,98.7,98.67,98.695,9850
2016-09-20,98.69,98.71,98.685,98.685,15651
2016-09-21,98.685,98.71,98.62,98.665,38901
2016-09-22,98.72,98.745,98.71,98.715,18842
2016-09-23,98.74,98.745,98.72,98.735,10214
2016-09-26,98.77,98.79,98.76,98.76,13179
2016-09-27,98.785,98.8,98.77,98.8,13727
2016-09-28,98.775,98.8,98.77,98.795,14847
2016-09-29,98.79,98.8,98.75,98.75,15735
2016-09-30,98.75,98.78,98.74,98.77,15658
2016-10-03,98.725,98.75,98.72,98.75,17781
2016-10-04,98.685,98.715,98.68,98.71,25271
2016-10-05,98.655,98.685,98.64,98.685,35367
2016-10-06,98.62,98.66,98.615,98.635,23974
2016-10-07,98.63,98.655,98.61,98.64,22659
2016-10-10,98.59,98.61,98.58,98.605,5804
2016-10-11,98.605,98.615,98.585,98.595,14402
2016-10-12,98.605,98.62,98.585,98.595,33442
2016-10-13,98.66,98.665,98.635,98.635,17030
2016-10-14,98.635,98.665,98.615,98.63,25572
2016-10-17,98.65,98.66,98.64,98.64,10910
2016-10-18,98.675,98.69,98.645,98.65,18575
2016-10-19,98.68,98.695,98.665,98.665,17349
2016-10-20,98.67,98.695,98.655,98.69,27927
2016-10-21,98.665,98.67,98.65,98.665,7923
2016-10-24,98.64,98.675,98.63,98.67,12715
2016-10-25,98.63,98.65,98.615,98.615,11461
2016-10-26,98.6,98.605,98.59,98.6,12721
2016-10-27,98.565,98.565,98.535,98.555,27197
2016-10-28,98.585,98.59,98.555,98.56,16162
2016-10-31,98.595,98.605,98.585,98.6,14756
2016-11-01,98.625,98.635,98.555,98.565,19789
2016-11-02,98.65,98.67,98.625,98.63,23170
2016-11-03,98.645,98.655,98.63,98.635,11230
2016-11-04,98.665,98.68,98.645,98.65,26551
2016-11-07,98.615,98.625,98.61,98.62,14969
2016-11-08,98.56,98.6,98.54,98.595,31266
2016-11-09,98.36,98.51,98.335,98.51,79089
2016-11-10,98.275,98.34,98.23,98.28,69444
2016-11-11,98.185,98.255,98.18,98.255,22024
2016-11-14,98.115,98.15,98.075,98.125,46462
2016-11-15,98.1,98.125,98.085,98.095,39832
2016-11-16,98.115,98.135,98.065,98.065,35498
2016-11-17,98.085,98.12,98.06,98.115,34426
2016-11-18,98.015,98.085,97.995,98.07,42042
2016-11-21,98.01,98.055,98.0,98.03,30033
2016-11-22,98.05,98.09,98.035,98.055,28740
2016-11-23,98.005,98.035,97.95,97.98,42133
2016-11-25,97.99,98.01,97.97,98.005,5666
2016-11-28,98.035,98.055,98.01,98.025,17600
