,close,high,low,open,volume
2016-09-01,0.7536,0.7539,0.7485,0.7493,243
2016-09-02,0.7548,0.7575,0.7523,0.7572,671
2016-09-06,0.7663,0.7669,0.7603,0.7605,868
2016-09-07,0.7653,0.7677,0.7647,0.7672,561
2016-09-08,0.7624,0.7695,0.7617,0.7686,1402
2016-09-09,0.7531,0.7561,0.7519,0.7555,2210
2016-09-12,0.754,0.7548,0.7483,0.7486,3289
2016-09-13,0.7435,0.751,0.7423,0.7499,13626
2016-09-14,0.7453,0.7476,0.7437,0.7443,10499
2016-09-15,0.7498,0.7505,0.7446,0.7462,13047
2016-09-16,0.7462,0.7478,0.7458,0.7464,30110
2016-09-19,0.753,0.7555,0.7514,0.7539,35161
2016-09-20,0.7534,0.7547,0.7524,0.7532,27266
2016-09-21,0.7586,0.7614,0.7541,0.756,61426
2016-09-22,0.7619,0.7658,0.7611,0.7647,36486
2016-09-23,0.7602,0.7617,0.7595,0.7607,25871
2016-09-26,0.7621,0.7634,0.7616,0.7628,27880
2016-09-27,0.7649,0.7656,0.7634,0.7635,29008
2016-09-28,0.7674,0.7679,0.7629,0.765,43014
2016-09-29,0.763,0.7675,0.761,0.766,47673
2016-09-30,0.7649,0.7659,0.7634,0.7639,40000
2016-10-03,0.766,0.7666,0.764,0.7658,30653
2016-10-04,0.7605,0.7653,0.7595,0.7641,53978
2016-10-05,0.761,0.7619,0.758,0.7611,42847
2016-10-06,0.7565,0.7577,0.755,0.7563,34006
2016-10-07,0.7567,0.7612,0.754,0.7606,47007
2016-10-10,0.7593,0.7616,0.7589,0.759,28732
2016-10-11,0.7531,0.755,0.752,0.7548,34167
2016-10-12,0.7551,0.7574,0.7539,0.7551,42389
2016-10-13,0.7565,0.757,0.7525,0.7534,35492
2016-10-14,0.7599,0.7636,0.7591,0.7624,45776
2016-10-17,0.7615,0.7619,0.7602,0.7609,22397
2016-10-18,0.7654,0.7667,0.7646,0.7667,28481
2016-10-19,0.7704,0.7718,0.7659,0.7666,53730
2016-10-20,0.7615,0.7663,0.761,0.7657,36807
2016-10-21,0.7592,0.7604,0.7576,0.7602,37042
2016-10-24,0.7593,0.7616,0.7584,0.7614,23592
2016-10-25,0.7634,0.7645,0.761,0.7613,32421
2016-10-26,0.7629,0.7671,0.7626,0.7667,44285
2016-10-27,0.7577,0.7607,0.7571,0.7603,36245
2016-10-28,0.7588,0.7594,0.756,0.7567,38742
2016-10-31,0.7592,0.7605,0.758,0.7596,27032
2016-11-01,0.7639,0.7677,0.763,0.7676,46402
2016-11-02,0.7646,0.7669,0.7639,0.7656,35831
2016-11-03,0.7678,0.768,0.7652,0.7655,27399
2016-11-04,0.7668,0.7677,0.7644,0.7675,36448
2016-11-07,0.7709,0.7721,0.768,0.769,32366
2016-11-08,0.7745,0.7771,0.7685,0.7699,40508
2016-11-09,0.764,0.7688,0.7612,0.7673,51012
2016-11-10,0.7603,0.7628,0.756,0.7609,67646
2016-11-11,0.7527,0.758,0.7518,0.7572,55988
2016-11-14,0.7536,0.755,0.7517,0.7546,32654
2016-11-15,0.7543,0.7558,0.7504,0.7512,34237
2016-11-16,0.7474,0.749,0.7458,0.7475,39553
2016-11-17,0.7405,0.7471,0.739,0.7468,45010
2016-11-18,0.7337,0.7379,0.7325,0.7372,36151
2016-11-21,0.735,0.7375,0.734,0.7359,35245
2016-11-22,0.7392,0.7399,0.7369,0.7395,30342
2016-11-23,0.7382,0.7396,0.7374,0.7379,35379
2016-11-25,0.7422,0.7447,0.7417,0.7444,14338
2016-11-28,0.747,0.7487,0.7457,0.7462,31095
2016-11-29,0.7485,0.7486,0.7439,0.7448,29182
