,close,high,low,open,volume
2016-09-23,0.7571,0.7577,0.7577,0.7577,0
2016-09-26,0.7589,0.7595,0.7595,0.7595,1
2016-09-27,0.7618,0.76,0.76,0.76,6
2016-09-28,0.7642,0.764,0.764,0.764,2
2016-09-30,0.7618,0.758,0.758,0.758,0
2016-10-05,0.7579,0.7598,0.7598,0.7598,0
2016-10-17,0.7583,0.758,0.758,0.758,1
2016-10-18,0.7621,0.763,0.763,0.763,1
2016-10-20,0.7584,0.7588,0.7588,0.7588,1
2016-10-21,0.7561,0.7575,0.7575,0.7575,0
2016-10-24,0.7563,0.7555,0.7555,0.7555,0
2016-10-25,0.7603,0.7612,0.7612,0.7612,1
2016-10-26,0.7598,0.7605,0.7605,0.7605,1
2016-10-27,0.7546,0.7588,0.7588,0.7588,0
2016-10-28,0.7557,0.753,0.753,0.753,0
2016-11-01,0.7607,0.7612,0.7612,0.7612,0
2016-11-02,0.7614,0.762,0.762,0.762,0
2016-11-03,0.7645,0.7633,0.7633,0.7633,0
2016-11-08,0.7713,0.7731,0.7731,0.7731,1
2016-11-09,0.7608,0.757,0.757,0.757,0
2016-11-10,0.7571,0.7556,0.755,0.755,17
2016-11-11,0.7496,0.7545,0.7545,0.7545,0
2016-11-15,0.7512,0.7525,0.7525,0.7525,0
2016-11-16,0.7443,0.7452,0.7452,0.7452,1
2016-11-17,0.7375,0.74,0.74,0.74,1
2016-11-22,0.7361,0.7341,0.7341,0.7341,0
2016-11-23,0.7352,0.7345,0.7345,0.7345,0
2016-11-25,0.7392,0.74,0.74,0.74,0
