,close,high,low,open,volume
2016-09-06,0.7648,0.76,0.76,0.76,0
2016-09-08,0.761,0.7628,0.7603,0.7628,22
2016-09-09,0.7517,0.7528,0.7518,0.7528,11
2016-09-12,0.7525,0.753,0.749,0.749,6
2016-09-13,0.7421,0.7481,0.7435,0.7481,18
2016-09-14,0.7438,0.7439,0.7439,0.7439,14
2016-09-15,0.7483,0.7475,0.7468,0.7468,2
2016-09-16,0.7448,0.746,0.7442,0.7442,17
2016-09-19,0.7516,0.7531,0.7509,0.7526,12
2016-09-20,0.752,0.7525,0.7517,0.7525,3
2016-09-21,0.7572,0.7592,0.7548,0.755,27
2016-09-22,0.7604,0.763,0.7606,0.763,15
2016-09-23,0.7587,0.7596,0.7588,0.7588,8
2016-09-26,0.7606,0.7614,0.7609,0.761,7
2016-09-27,0.7634,0.7639,0.7629,0.7639,10
2016-09-28,0.7659,0.7657,0.763,0.763,78
2016-09-29,0.7615,0.7659,0.76,0.7646,39
2016-09-30,0.7635,0.7642,0.763,0.7632,17
2016-10-03,0.7646,0.7642,0.7642,0.7642,0
2016-10-04,0.7591,0.7636,0.7584,0.7633,89
2016-10-05,0.7596,0.7598,0.7575,0.7581,10
2016-10-06,0.7551,0.7557,0.7544,0.7548,16
2016-10-07,0.7553,0.7586,0.7526,0.7583,11
2016-10-10,0.7579,0.7597,0.7578,0.7585,9
2016-10-11,0.7517,0.7515,0.7513,0.7515,16
2016-10-12,0.7537,0.7552,0.7528,0.7542,5
2016-10-13,0.7551,0.755,0.7521,0.7521,13
2016-10-14,0.7584,0.7615,0.7578,0.7614,11
2016-10-17,0.76,0.7595,0.7595,0.7595,1
2016-10-18,0.7639,0.7651,0.7651,0.7651,12
2016-10-19,0.7689,0.7701,0.7653,0.7653,417
2016-10-20,0.7601,0.7635,0.7596,0.7635,25
2016-10-21,0.7578,0.7587,0.7563,0.7584,18
2016-10-24,0.7579,0.7591,0.7571,0.7591,24
2016-10-25,0.762,0.7629,0.7605,0.7605,28
2016-10-26,0.7614,0.7654,0.7615,0.7654,29
2016-10-27,0.7563,0.759,0.7559,0.759,76
2016-10-28,0.7574,0.7574,0.7547,0.7561,67
2016-10-31,0.7578,0.7586,0.7568,0.7581,66
2016-11-01,0.7624,0.7657,0.7619,0.7657,50
2016-11-02,0.7631,0.765,0.7647,0.765,19
2016-11-03,0.7663,0.766,0.7641,0.7641,24
2016-11-04,0.7653,0.7644,0.763,0.763,7
2016-11-07,0.7694,0.7702,0.7673,0.7676,74
2016-11-08,0.7729,0.7752,0.7693,0.7693,51
2016-11-09,0.7625,0.7669,0.7598,0.7666,313
2016-11-10,0.7588,0.7609,0.7548,0.7589,200
2016-11-11,0.7513,0.7555,0.7504,0.7555,389
2016-11-14,0.7522,0.7534,0.7505,0.7528,215
2016-11-15,0.7528,0.754,0.7487,0.7489,106
2016-11-16,0.746,0.7469,0.7445,0.746,601
2016-11-17,0.7391,0.7451,0.7376,0.745,249
2016-11-18,0.7323,0.7358,0.7313,0.7358,74
2016-11-21,0.7336,0.7361,0.7326,0.7351,172
2016-11-22,0.7378,0.7382,0.7356,0.7382,77
2016-11-23,0.7368,0.738,0.7363,0.7366,197
2016-11-25,0.7408,0.7429,0.7403,0.7429,133
2016-11-28,0.7456,0.7471,0.7446,0.7446,138
2016-11-29,0.747,0.747,0.7428,0.7432,341
