,close,high,low,open,volume
2016-07-18,0.7576,0.7589,0.7558,0.7563,20439
2016-07-19,0.7493,0.7495,0.7459,0.7477,28109
2016-07-20,0.7459,0.7476,0.7448,0.7455,23641
2016-07-21,0.7473,0.7492,0.7464,0.747,23284
2016-07-22,0.7452,0.7458,0.7428,0.7456,28467
2016-07-25,0.7454,0.7459,0.7441,0.7451,15973
2016-07-26,0.7492,0.7527,0.7486,0.7522,23330
2016-07-27,0.7469,0.7491,0.7407,0.7461,49761
2016-07-28,0.749,0.7515,0.7482,0.751,22934
2016-07-29,0.7591,0.7599,0.7551,0.7564,45962
2016-08-01,0.7553,0.756,0.7516,0.7552,25824
2016-08-02,0.7596,0.7627,0.7587,0.7611,34083
2016-08-03,0.7569,0.7586,0.7558,0.7565,25053
2016-08-04,0.7624,0.7631,0.7605,0.7608,27568
2016-08-05,0.7617,0.7618,0.7588,0.7607,27631
2016-08-08,0.7644,0.7664,0.7625,0.7625,27037
2016-08-09,0.7658,0.7678,0.7651,0.7652,27405
2016-08-10,0.7701,0.773,0.7691,0.7725,30542
2016-08-11,0.7697,0.7715,0.769,0.7712,22709
2016-08-12,0.7641,0.7711,0.7638,0.771,36675
2016-08-15,0.7671,0.7684,0.7651,0.7655,24657
2016-08-16,0.7695,0.7701,0.7665,0.7687,44745
