Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-07-14,544.25,,,,,,0.0,0.0
2016-07-15,539.0,,,,,5.25,0.0,0.0
2016-07-18,545.0,,,,,6.0,0.0,0.0
2016-07-19,534.75,,,,,10.25,0.0,0.0
2016-07-20,530.0,,,,,4.75,0.0,0.0
2016-07-21,532.25,,,,,2.25,0.0,0.0
2016-07-22,541.5,,,,,9.25,0.0,0.0
2016-07-25,551.25,,,,,9.75,0.0,0.0
2016-07-26,546.0,,,,,5.25,0.0,0.0
2016-07-27,545.0,,,,,1.0,0.0,0.0
2016-07-28,539.25,,,,,5.75,0.0,0.0
2016-07-29,536.25,,,,,3.0,0.0,0.0
2016-08-01,536.75,,,,,0.5,0.0,0.0
2016-08-02,535.75,,,,,1.0,0.0,0.0
2016-08-03,543.75,,,,,8.0,0.0,0.0
2016-08-04,543.75,,,,,,0.0,0.0
2016-08-05,546.75,,,,,3.0,0.0,0.0
2016-08-08,539.25,,,,,7.5,0.0,0.0
2016-08-09,540.25,540.0,540.0,540.0,540.0,1.0,2.0,0.0
2016-08-10,539.0,,,540.0,540.0,1.25,0.0,1.0
2016-08-11,538.25,538.0,538.0,538.0,538.0,0.75,4.0,1.0
2016-08-12,540.75,,,,,2.5,0.0,3.0
2016-08-15,533.0,,,,,7.75,1.0,3.0
2016-08-16,537.0,,,,,4.0,0.0,4.0
2016-08-17,535.75,,,536.0,536.0,1.25,0.0,4.0
2016-08-18,539.0,,,,,3.25,0.0,4.0
2016-08-19,545.0,,,,,6.0,0.0,4.0
2016-08-22,542.25,,,543.0,543.0,2.75,0.0,4.0
2016-08-23,536.5,,,542.0,542.0,5.75,0.0,4.0
2016-08-24,534.0,,,,,2.5,0.0,4.0
2016-08-25,532.75,,,,,1.25,0.0,4.0
2016-08-26,522.0,,,530.0,530.0,10.75,0.0,4.0
2016-08-29,510.5,,,,,11.5,0.0,4.0
2016-08-30,506.0,,,,,4.5,0.0,4.0
2016-08-31,507.25,,,,,1.25,0.0,4.0
2016-09-01,509.5,,509.0,,509.0,2.25,0.0,4.0
2016-09-02,513.0,,516.0,,516.0,3.5,0.0,4.0
2016-09-06,510.25,,,,,2.75,0.0,4.0
2016-09-07,512.0,,,,,1.75,0.0,4.0
2016-09-08,521.0,,,,,9.0,0.0,4.0
2016-09-09,520.75,,,,,0.25,0.0,4.0
2016-09-12,520.75,,,,,,0.0,4.0
2016-09-13,517.75,,,,,3.0,0.0,4.0
2016-09-14,522.25,,,,,4.5,0.0,4.0
2016-09-15,528.0,,,,,5.75,0.0,4.0
