Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-07-15,572.25,,,,,,0.0,0.0
2015-07-16,567.25,,,,,5.0,0.0,0.0
2015-07-17,564.0,,,,,3.25,0.0,0.0
2015-07-20,545.5,,,,,18.5,0.0,0.0
2015-07-21,545.25,,,,,0.25,0.0,0.0
2015-07-22,542.0,,,,,3.25,0.0,0.0
2015-07-23,543.25,,,,,1.25,0.0,0.0
2015-07-24,536.75,,,,,6.5,0.0,0.0
2015-07-27,530.5,,,,,6.25,0.0,0.0
2015-07-28,540.25,,,,,9.75,0.0,0.0
2015-07-29,529.0,,,,,11.25,0.0,0.0
2015-07-30,525.5,,,,,3.5,0.0,0.0
2015-07-31,526.25,,,,,0.75,0.0,0.0
2015-08-03,523.75,,,,,2.5,0.0,0.0
2015-08-04,524.25,,,,,0.5,0.0,0.0
2015-08-05,530.0,,,,,5.75,0.0,0.0
2015-08-06,534.25,,,,,4.25,0.0,0.0
2015-08-07,540.5,,,,,6.25,0.0,0.0
2015-08-10,555.0,,,,,14.5,0.0,0.0
2015-08-11,537.25,,,,,17.75,0.0,0.0
2015-08-12,522.75,,,,,14.5,0.0,0.0
2015-08-13,532.0,,,,,9.25,0.0,0.0
2015-08-14,534.25,,,,,2.25,0.0,0.0
2015-08-17,532.25,,,,,2.0,0.0,0.0
2015-08-18,531.75,,,,,0.5,0.0,0.0
2015-08-19,529.5,,,,,2.25,0.0,0.0
2015-08-20,537.75,,,,,8.25,0.0,0.0
2015-08-21,533.75,,,,,4.0,0.0,0.0
2015-08-24,539.25,,,,,5.5,0.0,0.0
2015-08-25,533.5,,,,,5.75,0.0,0.0
2015-08-26,529.0,,,,,4.5,0.0,0.0
2015-08-27,527.75,,,,,1.25,0.0,0.0
2015-08-28,522.75,,,,,5.0,0.0,0.0
2015-08-31,518.25,,,,,4.5,0.0,0.0
2015-09-01,517.0,,,,,1.25,0.0,0.0
2015-09-02,517.0,,,,,,0.0,0.0
2015-09-03,507.5,,,,,9.5,0.0,0.0
2015-09-04,509.5,,,,,2.0,0.0,0.0
2015-09-08,514.0,,,,,4.5,0.0,0.0
2015-09-09,508.5,,,,,5.5,0.0,0.0
2015-09-10,512.5,,,,,4.0,0.0,0.0
2015-09-11,521.5,,,,,9.0,0.0,0.0
