,close,high,low,open,volume
2016-09-01,2987.0,3023.0,2992.0,3010.0,13
2016-09-02,3055.0,3054.0,3005.0,3005.0,9
2016-09-05,3053.0,3062.0,3055.0,3062.0,8
2016-09-06,3043.0,3060.0,3044.0,3058.0,533
2016-09-07,3064.0,3069.0,3038.0,3044.0,30
2016-09-08,3057.0,3069.0,3028.0,3069.0,126
2016-09-09,3025.0,3057.0,3005.0,3043.0,25
2016-09-12,2984.0,3013.0,2965.0,2979.0,87
2016-09-13,2948.0,3002.0,2949.0,3002.0,115
2016-09-14,2941.0,2957.0,2930.0,2957.0,840
2016-09-15,2950.0,2956.0,2928.0,2930.0,231
2016-09-16,2905.0,2940.0,2900.0,2939.0,116
2016-09-19,2942.0,2945.0,2926.0,2931.0,68
2016-09-20,2943.0,2957.0,2936.0,2936.0,329
2016-09-21,2959.0,2982.0,2948.0,2952.0,147
2016-09-22,3024.0,3038.0,2973.0,2975.0,151
2016-09-23,3008.0,3020.0,3001.0,3020.0,70
2016-09-26,2952.0,2993.0,2947.0,2993.0,67
2016-09-27,2944.0,2975.0,2925.0,2967.0,297
2016-09-28,2967.0,2992.0,2966.0,2968.0,204
2016-09-29,2968.0,3008.0,2926.0,2997.0,98
2016-09-30,2983.0,2985.0,2900.0,2920.0,257
2016-10-03,2972.0,2986.0,2959.0,2968.0,46
2016-10-04,3011.0,3017.0,2976.0,2976.0,102
2016-10-05,3005.0,3006.0,2971.0,2993.0,158
2016-10-06,3007.0,3018.0,2997.0,3011.0,84
2016-10-07,2979.0,3004.0,2965.0,2999.0,138
2016-10-10,3015.0,3016.0,2967.0,2987.0,121
2016-10-11,2996.0,3028.0,2991.0,3002.0,83
2016-10-12,2986.0,3006.0,2984.0,2995.0,26
2016-10-13,2952.0,2973.0,2935.0,2973.0,1744
2016-10-14,3004.0,3017.0,2968.0,2970.0,168
2016-10-17,2985.0,3002.0,2984.0,2992.0,58
2016-10-18,3027.0,3034.0,3001.0,3001.0,92
2016-10-19,3038.0,3042.0,3018.0,3029.0,103
2016-10-20,3055.0,3064.0,3026.0,3045.0,690
2016-10-21,3056.0,3067.0,3045.0,3060.0,36
2016-10-24,3077.0,3088.0,3067.0,3067.0,845
2016-10-25,3064.0,3088.0,3063.0,3081.0,171
2016-10-26,3062.0,3065.0,3042.0,3064.0,328
2016-10-27,3065.0,3078.0,3044.0,3047.0,258
2016-10-28,3059.0,3064.0,3032.0,3059.0,187
2016-10-31,3042.0,3052.0,3032.0,3052.0,37
2016-11-01,3000.0,3060.0,2981.0,3057.0,71
2016-11-02,2964.0,2985.0,2951.0,2980.0,214
2016-11-03,2957.0,2980.0,2946.0,2961.0,90
2016-11-04,2938.0,2954.0,2919.0,2954.0,440
2016-11-07,2986.0,2995.0,2972.0,2982.0,98
2016-11-08,3004.0,3023.0,2984.0,2991.0,358
2016-11-09,3034.0,3052.0,2868.0,2877.0,1724
2016-11-10,3030.0,3085.0,3015.0,3055.0,1061
2016-11-11,3007.0,3044.0,2996.0,3041.0,437
2016-11-14,3026.0,3052.0,3010.0,3037.0,430
2016-11-15,3039.0,3045.0,3016.0,3029.0,189
2016-11-16,3013.0,3048.0,2996.0,3048.0,293
2016-11-17,3024.0,3036.0,2999.0,3014.0,261
2016-11-18,3010.0,3041.0,3004.0,3035.0,148
2016-11-21,3017.0,3031.0,2990.0,3015.0,183
2016-11-22,3029.0,3046.0,3025.0,3043.0,393
2016-11-23,3019.0,3031.0,3000.0,3026.0,513
2016-11-24,3026.0,3032.0,3013.0,3025.0,64
2016-11-25,3032.0,3046.0,3016.0,3030.0,557
2016-11-28,3000.0,3036.0,2992.0,3036.0,889
2016-11-29,3022.0,3031.0,2990.0,2999.0,998
