,close,high,low,open,volume
2016-09-21,2883.0,2894.0,2887.0,2887.0,2
2016-09-22,2948.0,2930.0,2930.0,2930.0,1
2016-09-26,2876.0,2913.0,2881.0,2913.0,10
2016-09-28,2891.0,2908.0,2891.0,2898.0,13
2016-09-29,2892.0,2916.0,2861.0,2916.0,92
2016-09-30,2907.0,2911.0,2845.0,2845.0,6
2016-10-03,2898.0,2898.0,2898.0,2898.0,1
2016-10-04,2936.0,2940.0,2912.0,2917.0,3
2016-10-05,2930.0,2930.0,2930.0,2930.0,1
2016-10-06,2932.0,2942.0,2942.0,2942.0,1
2016-10-07,2904.0,2923.0,2906.0,2906.0,5
2016-10-10,2939.0,2924.0,2892.0,2892.0,2
2016-10-11,2920.0,2941.0,2921.0,2941.0,6
2016-10-13,2876.0,2884.0,2863.0,2864.0,3
2016-10-14,2928.0,2940.0,2928.0,2931.0,6
2016-10-18,2951.0,2952.0,2948.0,2948.0,7
2016-10-20,2979.0,2958.0,2950.0,2950.0,4
2016-10-21,2980.0,2977.0,2971.0,2971.0,2
2016-10-24,3001.0,3010.0,3010.0,3010.0,1
2016-10-25,2988.0,3003.0,2992.0,3003.0,4
2016-10-26,2985.0,2986.0,2986.0,2986.0,1
2016-10-28,2982.0,2979.0,2960.0,2960.0,2
2016-11-01,2923.0,2956.0,2919.0,2956.0,8
2016-11-02,2888.0,2901.0,2882.0,2901.0,127
2016-11-03,2881.0,2886.0,2886.0,2886.0,1
2016-11-04,2862.0,2860.0,2848.0,2854.0,15
2016-11-07,2910.0,2903.0,2897.0,2898.0,4
2016-11-08,2927.0,2936.0,2911.0,2915.0,10
2016-11-09,2957.0,2975.0,2796.0,2796.0,8
2016-11-10,2953.0,3005.0,2936.0,2984.0,19
2016-11-11,2930.0,2956.0,2931.0,2956.0,13
2016-11-14,2949.0,2969.0,2949.0,2969.0,7
2016-11-15,2962.0,2967.0,2948.0,2948.0,5
2016-11-16,2937.0,2963.0,2926.0,2963.0,10
2016-11-17,2948.0,2954.0,2954.0,2954.0,1
2016-11-18,2933.0,2962.0,2931.0,2959.0,6
2016-11-21,2940.0,2947.0,2918.0,2918.0,92
2016-11-22,2953.0,2969.0,2958.0,2965.0,135
2016-11-23,2944.0,2958.0,2927.0,2958.0,54
2016-11-28,2923.0,2938.0,2926.0,2927.0,6
2016-11-29,2945.0,2949.0,2946.0,2946.0,2
