,close,high,low,open,volume
2016-07-18,2948.0,2978.0,2924.0,2955.0,812681
2016-07-19,2927.0,2943.0,2903.0,2932.0,947284
2016-07-20,2963.0,2967.0,2928.0,2931.0,812066
2016-07-21,2967.0,2974.0,2936.0,2959.0,908725
2016-07-22,2965.0,2978.0,2939.0,2949.0,777123
2016-07-25,2964.0,2994.0,2956.0,2964.0,802417
2016-07-26,2977.0,2983.0,2945.0,2971.0,852584
2016-07-27,2993.0,3014.0,2981.0,2984.0,922898
2016-07-28,2970.0,3005.0,2961.0,2991.0,915403
2016-07-29,2983.0,2990.0,2964.0,2982.0,831629
2016-08-01,2967.0,3030.0,2948.0,3022.0,770454
2016-08-02,2906.0,2960.0,2895.0,2953.0,1047258
2016-08-03,2907.0,2921.0,2888.0,2902.0,846024
2016-08-04,2925.0,2945.0,2914.0,2927.0,829250
2016-08-05,2970.0,2978.0,2930.0,2935.0,771205
2016-08-08,2984.0,2999.0,2975.0,2986.0,573913
2016-08-09,3028.0,3029.0,2976.0,2976.0,798378
2016-08-10,3018.0,3031.0,3012.0,3024.0,622712
2016-08-11,3044.0,3050.0,3013.0,3024.0,770352
2016-08-12,3046.0,3049.0,3035.0,3046.0,585441
2016-08-15,3048.0,3065.0,3041.0,3049.0,434413
2016-08-16,3011.0,3040.0,3008.0,3034.0,815785
