,close,high,low,open,volume
2016-09-01,2999.0,3039.0,2989.0,3014.0,3162
2016-09-02,3067.0,3071.0,3004.0,3010.0,3094
2016-09-05,3065.0,3086.0,3061.0,3085.0,2673
2016-09-06,3055.0,3079.0,3052.0,3072.0,10089
2016-09-07,3075.0,3081.0,3049.0,3066.0,9136
2016-09-08,3068.0,3086.0,3027.0,3075.0,24514
2016-09-09,3036.0,3071.0,3008.0,3066.0,53878
2016-09-12,2995.0,3032.0,2966.0,2984.0,158259
2016-09-13,2959.0,3021.0,2948.0,3021.0,176340
2016-09-14,2952.0,2979.0,2938.0,2975.0,243496
2016-09-15,2960.0,2969.0,2930.0,2941.0,424955
2016-09-16,2917.0,2959.0,2908.0,2953.0,1375658
2016-09-19,2954.0,2958.0,2936.0,2939.0,811839
2016-09-20,2954.0,2972.0,2943.0,2944.0,796651
2016-09-21,2970.0,2996.0,2958.0,2965.0,946652
2016-09-22,3035.0,3050.0,2982.0,2987.0,1219382
2016-09-23,3019.0,3035.0,3011.0,3035.0,730912
2016-09-26,2963.0,3006.0,2958.0,3001.0,1019257
2016-09-27,2955.0,2988.0,2934.0,2983.0,1070798
2016-09-28,2978.0,3005.0,2962.0,2963.0,1046617
2016-09-29,2979.0,3022.0,2935.0,3009.0,1119154
2016-09-30,2994.0,3000.0,2909.0,2938.0,1622675
2016-10-03,2984.0,2999.0,2967.0,2989.0,387314
2016-10-04,3023.0,3030.0,2983.0,2989.0,1251087
2016-10-05,3017.0,3022.0,2979.0,3004.0,863251
2016-10-06,3019.0,3034.0,3004.0,3020.0,885631
2016-10-07,2991.0,3019.0,2977.0,3016.0,1139383
2016-10-10,3026.0,3030.0,2972.0,2994.0,795100
2016-10-11,3007.0,3040.0,2997.0,3013.0,821436
2016-10-12,2997.0,3019.0,2994.0,3007.0,762436
2016-10-13,2963.0,2984.0,2944.0,2981.0,1111639
2016-10-14,3015.0,3029.0,2973.0,2984.0,970714
2016-10-17,2996.0,3017.0,2992.0,2998.0,692624
2016-10-18,3038.0,3047.0,3013.0,3017.0,709881
2016-10-19,3049.0,3055.0,3028.0,3039.0,563588
2016-10-20,3066.0,3079.0,3036.0,3056.0,964337
2016-10-21,3067.0,3079.0,3055.0,3066.0,676631
2016-10-24,3088.0,3102.0,3071.0,3073.0,686255
2016-10-25,3075.0,3100.0,3072.0,3096.0,646383
2016-10-26,3073.0,3079.0,3052.0,3079.0,823650
2016-10-27,3076.0,3090.0,3055.0,3057.0,915404
2016-10-28,3070.0,3076.0,3043.0,3069.0,1010510
2016-10-31,3053.0,3066.0,3042.0,3062.0,737443
2016-11-01,3011.0,3073.0,2993.0,3069.0,1025998
2016-11-02,2976.0,2999.0,2962.0,2992.0,1074238
2016-11-03,2968.0,2995.0,2956.0,2975.0,931639
2016-11-04,2949.0,2967.0,2928.0,2965.0,1074214
2016-11-07,2998.0,3009.0,2982.0,2997.0,861487
2016-11-08,3016.0,3037.0,2995.0,3001.0,913859
2016-11-09,3046.0,3067.0,2874.0,2881.0,2315430
2016-11-10,3042.0,3100.0,3022.0,3067.0,1895868
2016-11-11,3019.0,3063.0,3007.0,3053.0,1085332
2016-11-14,3038.0,3066.0,3022.0,3053.0,1135141
2016-11-15,3051.0,3060.0,3027.0,3041.0,805263
2016-11-16,3026.0,3063.0,3007.0,3062.0,994471
2016-11-17,3037.0,3052.0,3010.0,3030.0,748106
2016-11-18,3022.0,3056.0,3012.0,3050.0,948909
2016-11-21,3029.0,3044.0,3001.0,3028.0,750149
2016-11-22,3042.0,3060.0,3038.0,3057.0,772902
2016-11-23,3033.0,3054.0,3012.0,3053.0,924016
2016-11-24,3039.0,3047.0,3025.0,3038.0,398352
2016-11-25,3045.0,3059.0,3027.0,3047.0,462141
2016-11-28,3013.0,3051.0,3006.0,3048.0,894183
2016-11-29,3035.0,3045.0,3003.0,3012.0,852248
