,close,high,low,open,volume
2016-07-18,133.6,133.68,133.56,133.6,268411
2016-07-19,133.57,133.72,133.51,133.63,318549
2016-07-20,133.51,133.64,133.45,133.6,400510
2016-07-21,133.42,133.51,133.21,133.51,443212
2016-07-22,133.39,133.5,133.31,133.5,334856
2016-07-25,133.46,133.49,133.32,133.4,298045
2016-07-26,133.39,133.52,133.37,133.47,390590
2016-07-27,133.61,133.66,133.35,133.39,392484
2016-07-28,133.55,133.66,133.46,133.64,326918
2016-07-29,133.67,133.72,133.39,133.48,408635
2016-08-01,133.57,133.7,133.54,133.68,268542
2016-08-02,133.35,133.57,133.29,133.57,427720
2016-08-03,133.37,133.43,133.3,133.32,277358
2016-08-04,133.64,133.67,133.36,133.38,382138
2016-08-05,133.56,133.77,133.52,133.65,226401
2016-08-08,133.6,133.63,133.47,133.53,269077
2016-08-09,133.64,133.66,133.5,133.62,244689
2016-08-10,133.76,133.84,133.64,133.69,299455
2016-08-11,133.72,133.85,133.58,133.8,250010
2016-08-12,133.72,133.77,133.6,133.64,213008
2016-08-15,133.54,133.73,133.53,133.72,182731
2016-08-16,133.49,133.65,133.42,133.56,273900
